MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1.4,3,-1.5,-1.1653944020356235,1,3,3,0,4,0,16,2,2,3,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,3,0.6585365853658537,2,4,2,2,1,2,2,-0.43331121433311215,5,0.0,1.849611063094209,1.0863723608445297,0,0,1,3,0.9332023575638507,0.0,0.0,0.20215410107705054,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,0.0,0.5697674418604651,3,4,2,0.9285714285714286,0.625,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,1,4,11.964172694798526
1.4,3,-0.8636363636363636,-0.37755967526959894,1,0,3,0,4,0,16,2,2,4,2,1.5,0.0,0.6666666666666666,0.3170731707317073,3,0,7,8,1,2.402439024390244,0,4,2,0,3,3,2,0.6602521566025216,5,0.0,0.46499567847882456,1.1305182341650672,0,0,1,3,0.9783889980353635,0.0,0.0,0.24026512013256007,1.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,6,1.0,2,1,0.6046511627906976,1,0.0,0.32558139534883723,3,4,2,1.2083333333333333,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.004109679947062
1.4,3,-0.8636363636363636,-0.7655398037077427,1,3,3,0,4,0,16,2,2,4,2,1.0,0.0,0.6875,0.34146341463414637,3,0,7,8,1,1.0731707317073171,2,4,2,2,3,3,2,-0.43331121433311215,5,0.0,1.4520311149524632,0.6449136276391555,0,0,1,3,0.481335952848723,0.0,0.0,-0.17895608947804473,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,0,0.0,0.2713178294573643,3,4,2,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,6,5,12.01184314159281
1.4,3,-0.8636363636363636,-1.492063492063492,1,3,3,0,4,0,16,2,2,4,2,0.5,0.0,0.625,0.2682926829268293,1,0,10,14,3,1.4329268292682926,2,4,2,2,3,3,2,0.8619774386197744,5,0.0,-0.09507346585998272,0.800383877159309,0,0,1,3,0.6404715127701375,0.0,0.0,-0.04473902236951118,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.5581395348837209,1,0.0,-0.007751937984496124,3,4,2,0.8095238095238095,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,11.932715771410297
0.2,3,-0.36363636363636365,1.5536168665939658,1,0,3,0,4,0,8,6,2,0,4,0.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,-1,0.6140801297209645,2,4,1,2,3,3,5,-0.46516257465162575,5,0.0,0.5324114088159032,-0.42226487523992323,0,0,1,3,-0.6110019646365422,1.0769230769230769,0.0,0.1060480530240265,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6511627906976745,2,0.0,0.35658914728682173,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,6,5,12.167249773758126
0.2,3,-0.09090909090909091,0.2030776687265237,1,3,3,0,4,0,8,6,2,0,4,0.0,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.5324114088159032,-0.42226487523992323,0,0,1,3,-0.6110019646365422,1.136094674556213,0.0,0.17232808616404308,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,1.0,2,1,0.6046511627906976,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.114621775772926
0.2,3,-0.4090909090909091,0.922088937356113,1,0,3,0,4,0,8,6,2,0,4,0.5,0.0,0.6875,0.36585365853658536,1,0,10,12,3,0.2682926829268293,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.25583405358686256,-0.7293666026871402,0,0,1,3,-0.925343811394892,1.257396449704142,0.0,0.04308202154101077,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,3,0.6511627906976745,0,0.0,-0.10077519379844961,3,4,2,0.5952380952380952,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,6,5,12.140229313762523
0.2,3,-0.22727272727272727,-0.13134617714770386,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.48055315471045806,-0.4798464491362764,0,0,1,3,-0.6699410609037328,1.1198224852071006,0.0,0.1043910521955261,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,1,0.627906976744186,1,0.0,-0.15503875968992248,3,4,2,0.5952380952380952,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,6,5,12.081023234637133
0.2,3,-0.18181818181818182,0.07997091966557615,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.6875,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.41140881590319794,-0.5566218809980806,0,0,1,3,-0.7485265225933202,1.5502958579881656,0.0,0.52029826014913,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,1.0,2,3,0.6511627906976745,2,1.0,-0.5038759689922481,3,4,2,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6,5,12.109129200300828
-0.6,3,0.9545454545454546,0.6826608505997819,1,0,3,0,0,0,8,2,2,0,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,2,0.0,3,4,2,2,3,0,2,0.7531519575315195,5,0.0,-0.0898876404494382,0.6487523992322457,0,0,1,3,0.48526522593320237,0.0,0.0,-0.1756420878210439,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6046511627906976,0,0.0,-0.35658914728682173,3,4,2,0.7142857142857143,-0.06944444444444445,0.0,0.0,0.0,0.0,2000.0,0.0,-0.5,8,4,12.135735897595932
0.2,3,0.22727272727272727,-0.2835332606324973,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,3,0.13414634146341464,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,0.5047536732929991,-0.45297504798464494,0,0,1,3,-0.6424361493123772,1.1124260355029585,0.0,0.11930405965202982,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6511627906976745,0,0.0,-0.15503875968992248,3,4,2,0.5952380952380952,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,6,5,12.129184930760008
0.2,3,-0.13636363636363635,-0.40857869865503454,1,3,3,0,4,0,8,2,2,0,4,0.5,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,3,0.0975609756097561,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.46326707000864303,-0.4990403071017274,0,0,1,3,-0.6895874263261297,1.0769230769230769,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6511627906976745,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,6,5,12.093233087449892
-0.6,3,-0.13636363636363635,-0.412456076578214,1,3,3,0,4,0,8,2,2,0,2,0.5,1.0,0.7083333333333334,0.36585365853658536,1,0,10,12,1,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.3586862575626621,0.4952015355086372,0,0,1,3,0.3516699410609037,0.0,0.0,-0.2883181441590721,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6511627906976745,1,0.0,-0.06976744186046512,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,6,5,12.099223233258787
1.4,3,0.07183441558441585,-1.4002181025081788,1,3,3,0,4,0,0,2,2,4,2,1.0,0.0,0.625,0.2682926829268293,3,0,10,12,1,0.43902439024390244,2,4,2,2,3,1,2,0.973457199734572,5,0.0,-0.23854796888504753,0.8023032629558541,0,0,1,3,1.0019646365422397,0.0,0.0,0.260149130074565,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.5,6,1.0,4,1,0.5581395348837209,0,1.0,0.5813953488372093,3,4,2,0.8511904761904762,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,8,4,11.993802707358094
-0.6,3,-0.6363636363636364,-1.378650187810493,1,3,3,0,4,0,0,2,2,0,2,0.5,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,1,0.0975609756097561,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.3932584269662922,0.5335892514395394,0,0,1,3,0.36738703339882123,0.0,0.0,-0.2750621375310688,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6511627906976745,0,0.0,-0.35658914728682173,3,4,2,0.5952380952380952,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,6,5,11.974202055835462
0.6,3,-0.09090909090909091,1.6527323397552405,1,1,3,0,4,0,8,2,2,0,6,0.5,0.0,0.6458333333333334,0.3170731707317073,1,0,10,12,2,0.0,2,4,2,2,3,1,2,0.568679495686795,5,0.0,-0.6983578219533275,-0.29366602687140114,0,0,1,3,0.07858546168958742,0.0,0.0,-0.5186412593206297,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.5813953488372093,0,0.0,-0.16666666666666666,3,4,2,0.5952380952380952,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,8,4,12.094069955837599
0.6,3,0.9090909090909091,0.4083363625348358,1,0,3,0,0,0,8,2,2,0,6,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.21035169210351692,5,0.0,-0.46326707000864303,-1.1593090211132437,0,0,1,3,-0.6581532416502947,0.9319526627218935,0.0,-0.09610604805302403,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,2,3,0.5813953488372093,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,3,12.123713116284767
-0.6,3,-0.36363636363636365,0.3724706167454259,1,0,3,0,4,0,8,2,2,0,2,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.815038893690579,1.0019193857965452,0,0,1,3,0.8762278978388998,0.0,0.0,0.15410107705053852,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,0.0,0.20930232558139536,3,4,2,0.5952380952380952,-0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,6,5,12.110041277848318
0.6,3,0.07183441558441585,0.6181994426269235,1,0,3,0,0,0,8,2,2,0,6,0.5,0.0,0.625,0.2682926829268293,1,0,10,12,-1,0.6140801297209645,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,-0.1313742437337943,-1.1593090211132437,0,0,1,3,-0.6385068762278978,0.9467455621301775,0.0,-0.06296603148301574,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,3,0.5581395348837209,0,0.0,-0.31007751937984496,3,4,2,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,8,4,12.156420373551342
0.2,3,-0.18181818181818182,-0.3693202471828426,1,3,3,0,4,0,8,2,2,0,4,0.5,0.0,0.625,0.2682926829268293,1,0,10,12,1,0.0975609756097561,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.668971477960242,-0.2706333973128599,0,0,1,3,-0.45579567779960706,1.628698224852071,0.0,0.8550124275062138,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,1.0,2,3,0.5581395348837209,0,0.0,-0.17829457364341086,3,4,2,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,12.166570073699662
0.2,3,0.07183441558441585,-0.15969950321095358,1,0,3,0,4,0,8,2,2,0,4,0.5,0.0,0.6041666666666666,0.24390243902439024,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.2966157929661579,5,0.0,-0.3111495246326707,-0.2571976967370441,0,0,1,3,-0.4223968565815324,1.6730769230769231,0.0,0.9328914664457332,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,1.0,2,3,0.5348837209302325,0,0.0,-0.1744186046511628,3,4,2,1.5714285714285714,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,12.175385832381215
0.2,3,-0.4090909090909091,0.021325578577486973,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.5625,0.1951219512195122,1,0,10,12,2,0.0,3,4,2,2,3,3,2,0.22495023224950234,5,0.0,-0.11235955056179775,-0.1401151631477927,0,0,1,3,-0.2730844793713163,1.1094674556213018,0.0,0.4275062137531069,1.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,1,0.4883720930232558,1,0.0,-0.14728682170542637,3,4,2,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.106502011450614
0.2,3,-0.36363636363636365,0.060584030049678904,1,0,3,0,4,0,8,2,2,0,4,0.0,0.0,0.5416666666666666,0.1951219512195122,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.8314606741573034,-0.09021113243761997,0,0,1,3,-0.2318271119842829,1.0103550295857988,0.0,0.3512841756420878,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,1,0.46511627906976744,1,0.0,-0.07751937984496124,3,4,2,2.738095238095238,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.102150712503713
0.2,3,1.5,0.676602447594814,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.5,0.14634146341463414,3,0,10,12,1,3.1402439024390243,2,4,2,2,3,0,2,1.102189781021898,5,0.0,0.23854796888504753,1.5182341650671785,0,0,1,3,1.37524557956778,1.1420118343195267,0.0,1.8541839270919636,1.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,2.0,4,1,0.4418604651162791,0,1.0,1.7248062015503876,3,4,2,0.4523809523809524,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,8,4,12.204284334023082
0.2,3,1.0,0.2806252271901127,1,0,3,0,4,0,15,2,2,0,4,1.5,0.0,0.5208333333333334,0.14634146341463414,1,0,7,8,1,2.573170731707317,2,4,2,0,3,1,2,0.42667551426675515,5,0.0,0.47709593777009507,0.8061420345489443,0,0,1,3,1.163064833005894,2.081360946745562,0.0,2.727423363711682,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.4418604651162791,0,1.0,1.2635658914728682,3,4,2,0.6428571428571429,0.8194444444444444,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,4,12.193654737498912
0.2,3,0.3181818181818182,0.3884648006785411,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.5208333333333334,0.17073170731707318,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.9256801592568016,5,0.0,-0.20570440795159897,0.7696737044145874,0,0,1,3,0.6522593320235757,1.732248520710059,0.0,1.9055509527754764,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.4418604651162791,0,1.0,1.0775193798449612,3,4,2,1.7023809523809523,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,4,12.164094759000832
0.2,3,0.7272727272727273,0.33708954319641343,1,3,3,0,4,0,15,2,2,0,4,0.5,0.0,0.5208333333333334,0.14634146341463414,1,0,10,12,1,1.6768292682926829,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.0475367329299914,0.14971209213051823,0,0,1,3,0.05697445972495088,1.8890532544378698,0.0,1.5791217895608949,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,1.0,4,3,0.4418604651162791,0,1.0,0.46511627906976744,3,4,2,0.7142857142857143,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.184749632504435
0.2,3,0.9545454545454546,0.572640252029565,1,3,3,0,4,0,15,2,2,0,4,1.0,0.0,0.3958333333333333,0.024390243902439025,1,0,10,12,1,1.8841463414634145,2,4,2,0,3,3,2,-0.0205706702057067,5,0.0,0.5358686257562663,0.22456813819577734,0,0,1,3,0.05108055009823183,1.6227810650887573,0.0,1.275890637945319,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.3023255813953488,1,0.0,0.1434108527131783,3,4,2,0.0,0.5138888888888888,0.0,0.0,144.0,0.0,0.0,0.75,-0.5,8,4,12.216582456097845
0.2,3,0.6818181818181818,-0.08602932267054404,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.4791666666666667,0.12195121951219512,1,0,10,12,1,3.207317073170732,2,2,2,2,3,3,2,1.1605839416058394,5,0.0,-0.6222990492653414,0.6468330134357005,0,0,1,3,0.5029469548133595,1.779585798816568,0.0,1.8326429163214581,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,1.0,4,1,0.3953488372093023,1,1.0,1.755813953488372,3,4,2,1.1785714285714286,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,8,4,12.167042524211487
-0.6,3,0.36363636363636365,0.12383375742154368,1,3,3,0,4,0,21,1,2,0,2,0.5,1.0,0.7083333333333334,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.571305099394987,0.7312859884836852,0,0,1,3,0.5697445972495089,0.0,0.0,-0.1043910521955261,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.5,6,0.0,-1,1,0.6511627906976745,2,0.0,0.4844961240310077,3,4,2,0.0,2.4305555555555554,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,6,5,12.12915034463701
-0.6,3,1.0909090909090908,0.5891191082030777,1,3,3,0,4,0,21,1,2,0,2,1.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,1,1.0,2,4,2,2,3,3,2,1.1539482415394824,5,0.0,-0.23854796888504753,1.0633397312859885,0,0,1,3,0.9096267190569745,0.0,0.0,0.18227009113504558,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,2,1,0.6511627906976745,2,1.0,1.441860465116279,3,4,2,1.0,1.1388888888888888,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,6,5,12.137586117074708
-0.6,3,0.4090909090909091,0.29395371380104207,1,3,3,0,4,0,21,2,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,1,1.5121951219512195,2,4,2,2,3,2,2,-0.42800265428002654,5,0.0,1.7908383751080381,1.0287907869481765,0,2,1,3,0.8939096267190569,0.0,0.0,0.16901408450704225,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,1.0,2,1,0.627906976744186,0,0.0,0.015503875968992248,3,4,2,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.25,-0.5,8,3,12.088047729008922
-0.6,3,1.4090909090909092,0.7008360596146855,1,0,3,0,4,0,21,2,2,0,2,2.0,0.0,0.7083333333333334,0.36585365853658536,3,0,5,5,1,4.597560975609756,0,4,2,0,3,0,2,1.6211015262110153,5,0.0,-0.11408815903197926,1.8771593090211132,0,0,1,3,1.7426326129666012,0.0,0.0,0.8848384424192212,1.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,6,1.0,2,1,0.6511627906976745,0,1.0,2.372093023255814,3,4,2,0.4523809523809524,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,6,5,12.010248687352453
-0.6,3,0.8181818181818182,0.13716224403247304,1,3,3,0,2,0,21,1,2,0,2,0.5,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,-1,0.6140801297209645,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.8461538461538463,1.036468330134357,0,0,1,3,0.8821218074656189,0.0,0.0,0.15907207953603977,0.0,0.0,1.0,2.0,0.0,0.0,2,0.0,6,1.0,4,1,0.6511627906976745,2,0.0,0.0,3,4,2,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.75,-0.5,6,5,12.129734658638398
-0.6,3,0.3181818181818182,-0.13376953834969102,1,3,3,0,4,0,21,2,2,0,2,1.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,1,0.9024390243902439,2,4,2,2,3,0,2,0.555408095554081,5,0.0,0.5341400172860847,1.055662188099808,0,0,1,3,0.9017681728880157,0.0,0.0,0.1756420878210439,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6046511627906976,1,0.0,0.015503875968992248,3,4,2,0.8690476190476191,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,8,4,12.135730716291311
-0.6,3,0.13636363636363635,-0.2782018659881255,1,3,3,0,4,0,21,2,2,0,2,0.5,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,1,0.8719512195121951,2,4,2,2,1,0,2,0.5673523556735236,5,0.0,0.442523768366465,0.9712092130518234,0,0,1,3,0.8388998035363457,0.0,0.0,0.12261806130903065,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,1.0,2,1,0.6046511627906976,1,0.0,0.7441860465116279,3,4,2,1.1428571428571428,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,8,4,12.080525981684126
0.2,3,0.13636363636363635,0.04992124076093542,1,3,3,0,4,0,21,2,2,0,4,0.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.902333621434745,-0.011516314779270634,0,0,1,3,-0.1905697445972495,1.4718934911242603,0.0,0.9030654515327258,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.627906976744186,1,1.0,0.3643410852713178,3,4,2,1.4285714285714286,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,8,3,12.113860436572931
0.2,3,0.36363636363636365,-0.1504907306434024,1,3,3,0,4,0,21,2,2,0,4,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.4554883318928262,0.6026871401151631,0,0,1,3,0.4381139489194499,0.7810650887573964,0.0,0.6594863297431649,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,3,0.627906976744186,1,1.0,1.4689922480620154,3,4,2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,8,4,12.080141921422342
-0.6,1,0.22727272727272727,-0.18393311523082514,1,3,3,0,4,0,21,2,2,0,2,1.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.43331121433311215,5,0.0,1.4762316335350043,0.6717850287907869,0,0,1,3,0.5088408644400786,0.0,0.0,-0.15575807787903895,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6511627906976745,1,0.0,0.4573643410852713,3,4,2,0.0,1.5694444444444444,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,6,5,12.127585213628418
-0.6,1,0.36363636363636365,-0.09669211195928754,1,3,3,0,4,0,21,2,2,0,2,0.5,0.0,0.6875,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.512532411408816,0.6660268714011516,0,0,1,3,0.5029469548133595,0.0,0.0,-0.16072908036454017,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6511627906976745,1,0.0,0.3682170542635659,3,4,2,0.0,2.5277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6,5,12.101194051979393
0.2,1,0.22727272727272727,-0.18393311523082514,1,3,3,0,4,0,21,2,2,0,4,1.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,2,0.0,2,4,2,2,3,0,2,-0.0006635700066357001,5,0.0,0.14866032843560933,-0.1765834932821497,0,0,1,3,-0.35952848722986247,1.3254437869822486,0.0,0.5965202982601492,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.6511627906976745,0,0.0,0.4263565891472868,3,4,2,1.0952380952380953,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,6,5,12.127585213628418
0.2,1,0.6363636363636364,0.2452441536411002,1,3,3,0,0,0,21,2,2,0,4,-0.5,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,2,0.0,2,4,1,2,3,-1,5,-0.46516257465162575,5,0.0,0.4580812445980985,-0.5047984644913628,0,0,1,3,-0.6954813359528488,1.2766272189349113,0.0,0.25849212924606463,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.6511627906976745,2,0.0,0.313953488372093,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,6,5,12.122520160844667
0.2,1,2.0454545454545454,0.6829031867199806,1,0,3,0,4,0,21,2,2,0,4,1.0,0.0,0.7083333333333334,0.36585365853658536,3,0,12,14,-1,0.6140801297209645,2,4,2,0,3,0,2,0.5235567352355673,5,0.0,-0.43215211754537597,-0.06333973128598848,0,0,1,3,-0.24361493123772102,1.3683431952662721,0.0,0.7423363711681856,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6511627906976745,0,1.0,1.550387596899225,3,4,2,1.0,1.375,0.0,0.0,0.0,0.0,0.0,1.5,-0.5,6,5,12.170690523737447
-0.6,1,0.7727272727272727,0.252271901126863,1,3,3,0,0,0,21,2,2,0,2,1.0,0.0,0.7083333333333334,0.36585365853658536,1,0,5,5,2,0.0,0,4,2,2,3,2,5,-0.46516257465162575,5,0.0,1.9256698357821953,1.1247600767754318,0,0,1,3,0.9921414538310412,0.0,0.0,0.251864125932063,0.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,6,1.0,2,1,0.6511627906976745,0,0.0,0.4418604651162791,3,4,2,0.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5,6,5,12.034928208335756
